DAY,DAY_OF_WEEK,AIRLINE,FLIGHT_NUMBER,TAIL_NUMBER,ORIGIN_AIRPORT,DESTINATION_AIRPORT,DEPARTURE_DELAY,SCHEDULED_ARRIVAL
21.0,7.0,10.0,1280.0,2606.0,197.0,14.0,-1.0,1932.0
14.0,7.0,0.0,2196.0,1101.0,166.0,196.0,21.0,1231.0
6.0,6.0,4.0,5290.0,2909.0,51.0,17.0,-9.0,1437.0
26.0,5.0,13.0,414.0,2100.0,45.0,22.0,6.0,1110.0
5.0,5.0,10.0,200.0,382.0,117.0,119.0,4.0,1750.0
6.0,6.0,0.0,2456.0,1717.0,264.0,72.0,2.0,1425.0
13.0,6.0,13.0,62.0,2044.0,70.0,262.0,7.0,2105.0
11.0,4.0,0.0,2197.0,1426.0,80.0,72.0,-5.0,801.0
21.0,7.0,4.0,5970.0,569.0,42.0,196.0,-17.0,1441.0
18.0,4.0,3.0,1589.0,3477.0,17.0,96.0,-5.0,1054.0
5.0,5.0,11.0,752.0,226.0,56.0,246.0,-5.0,1543.0
9.0,2.0,13.0,203.0,3396.0,246.0,42.0,0.0,1630.0
26.0,5.0,13.0,345.0,1197.0,231.0,239.0,59.0,2140.0
16.0,2.0,13.0,896.0,2535.0,256.0,147.0,58.0,2030.0
21.0,7.0,9.0,5253.0,34.0,197.0,2.0,-4.0,1134.0
11.0,4.0,9.0,4529.0,1277.0,66.0,275.0,12.0,1024.0
6.0,6.0,4.0,4155.0,442.0,13.0,127.0,-9.0,1251.0
26.0,5.0,13.0,4551.0,1984.0,186.0,254.0,25.0,1505.0
1.0,1.0,9.0,6502.0,2360.0,252.0,239.0,-3.0,816.0
24.0,3.0,7.0,3434.0,2020.0,263.0,196.0,-6.0,614.0
22.0,1.0,9.0,6326.0,29.0,34.0,239.0,2.0,1521.0
22.0,1.0,10.0,1579.0,653.0,241.0,149.0,-6.0,1907.0
15.0,1.0,4.0,4745.0,46.0,80.0,196.0,28.0,915.0
23.0,2.0,2.0,97.0,2304.0,142.0,71.0,-2.0,2308.0
19.0,5.0,0.0,1052.0,1212.0,197.0,218.0,23.0,1459.0
12.0,5.0,2.0,16.0,3399.0,241.0,140.0,-4.0,1528.0
16.0,2.0,9.0,4714.0,1277.0,18.0,185.0,-6.0,1829.0
3.0,3.0,10.0,276.0,1203.0,73.0,202.0,17.0,1306.0
12.0,5.0,13.0,3763.0,1147.0,250.0,42.0,0.0,1840.0
8.0,1.0,3.0,2471.0,3124.0,19.0,17.0,-1.0,1952.0
21.0,7.0,9.0,5550.0,3189.0,73.0,183.0,-10.0,1310.0
30.0,2.0,13.0,2589.0,2050.0,45.0,96.0,15.0,1645.0
20.0,6.0,11.0,2173.0,3462.0,35.0,70.0,-5.0,937.0
2.0,2.0,7.0,3683.0,2787.0,197.0,21.0,-3.0,1051.0
11.0,4.0,11.0,574.0,2091.0,205.0,239.0,-7.0,1100.0
8.0,1.0,4.0,4126.0,252.0,35.0,52.0,1.0,1016.0
26.0,5.0,3.0,1855.0,779.0,202.0,155.0,14.0,944.0
8.0,1.0,10.0,255.0,1400.0,241.0,71.0,1.0,2356.0
12.0,5.0,11.0,452.0,1720.0,206.0,229.0,-7.0,900.0
8.0,1.0,6.0,307.0,1373.0,146.0,119.0,2.0,2056.0
17.0,3.0,13.0,347.0,2991.0,45.0,17.0,175.0,1640.0
19.0,5.0,9.0,4813.0,2009.0,240.0,243.0,-2.0,1845.0
9.0,2.0,4.0,5006.0,2909.0,75.0,17.0,342.0,1607.0
12.0,5.0,3.0,1506.0,1766.0,150.0,77.0,10.0,1425.0
9.0,2.0,0.0,1281.0,1078.0,197.0,238.0,0.0,1223.0
18.0,4.0,10.0,1738.0,797.0,186.0,196.0,124.0,805.0
1.0,1.0,13.0,4985.0,499.0,168.0,190.0,5.0,1110.0
3.0,3.0,9.0,7416.0,3075.0,221.0,185.0,12.0,1645.0
24.0,3.0,3.0,1310.0,3071.0,17.0,273.0,-4.0,1357.0
18.0,4.0,2.0,551.0,1610.0,264.0,246.0,-8.0,250.0
14.0,7.0,13.0,809.0,350.0,122.0,186.0,27.0,1550.0
20.0,6.0,4.0,4214.0,45.0,54.0,70.0,-6.0,1341.0
13.0,6.0,13.0,1146.0,2989.0,45.0,96.0,19.0,940.0
24.0,3.0,0.0,330.0,1085.0,35.0,140.0,-3.0,719.0
2.0,2.0,4.0,4917.0,3060.0,89.0,77.0,85.0,1254.0
8.0,1.0,13.0,745.0,3131.0,264.0,121.0,-6.0,820.0
14.0,7.0,0.0,240.0,1113.0,150.0,70.0,-6.0,1556.0
18.0,4.0,13.0,621.0,1160.0,206.0,244.0,5.0,955.0
28.0,7.0,1.0,894.0,1148.0,120.0,238.0,12.0,2120.0
7.0,7.0,2.0,266.0,2726.0,157.0,248.0,6.0,1857.0
9.0,2.0,13.0,3852.0,1351.0,166.0,30.0,0.0,900.0
25.0,4.0,3.0,1648.0,3123.0,17.0,166.0,0.0,1154.0
29.0,1.0,7.0,3139.0,2783.0,123.0,196.0,41.0,1432.0
8.0,1.0,13.0,4367.0,405.0,35.0,71.0,-2.0,1205.0
1.0,1.0,9.0,5415.0,3250.0,175.0,196.0,-1.0,845.0
18.0,4.0,13.0,2954.0,874.0,86.0,19.0,61.0,1935.0
10.0,3.0,1.0,14.0,1148.0,240.0,88.0,0.0,2358.0
6.0,6.0,11.0,664.0,3109.0,206.0,119.0,2.0,1423.0
6.0,6.0,4.0,5452.0,2347.0,81.0,82.0,-4.0,2133.0
19.0,5.0,11.0,1793.0,1761.0,74.0,54.0,5.0,2107.0
27.0,6.0,11.0,1800.0,336.0,240.0,204.0,-1.0,1630.0
17.0,3.0,11.0,766.0,3190.0,205.0,164.0,-1.0,2110.0
12.0,5.0,7.0,3448.0,1617.0,197.0,192.0,170.0,1915.0
20.0,6.0,13.0,1918.0,1725.0,69.0,96.0,-5.0,1005.0
3.0,3.0,10.0,1289.0,653.0,91.0,164.0,-5.0,2050.0
23.0,2.0,7.0,3151.0,2230.0,197.0,64.0,-4.0,1142.0
26.0,5.0,7.0,3044.0,2916.0,254.0,72.0,34.0,1514.0
23.0,2.0,4.0,5192.0,2488.0,17.0,178.0,99.0,1621.0
8.0,1.0,4.0,3935.0,195.0,129.0,108.0,-7.0,1502.0
11.0,4.0,11.0,463.0,1746.0,206.0,238.0,-4.0,129.0
11.0,4.0,13.0,4821.0,2538.0,165.0,2.0,23.0,1650.0
26.0,5.0,1.0,4.0,1557.0,240.0,70.0,-9.0,1610.0
1.0,1.0,10.0,1269.0,2636.0,14.0,196.0,77.0,525.0
12.0,5.0,1.0,61.0,2492.0,145.0,276.0,46.0,1049.0
24.0,3.0,11.0,489.0,2469.0,206.0,207.0,-7.0,1602.0
24.0,3.0,7.0,3084.0,1580.0,197.0,76.0,20.0,1453.0
19.0,5.0,13.0,590.0,466.0,246.0,205.0,-2.0,1220.0
27.0,6.0,13.0,4045.0,2998.0,73.0,244.0,-3.0,2250.0
8.0,1.0,10.0,642.0,1226.0,240.0,127.0,-9.0,638.0
12.0,5.0,1.0,800.0,1812.0,193.0,248.0,-10.0,1903.0
15.0,1.0,13.0,1170.0,2556.0,91.0,121.0,0.0,950.0
18.0,4.0,13.0,4277.0,1667.0,149.0,17.0,25.0,2125.0
12.0,5.0,13.0,1981.0,2703.0,122.0,32.0,33.0,35.0
29.0,1.0,7.0,3386.0,2037.0,188.0,72.0,-12.0,1520.0
13.0,6.0,0.0,1006.0,3036.0,174.0,32.0,169.0,1249.0
13.0,6.0,9.0,4590.0,3072.0,186.0,98.0,-2.0,1502.0
7.0,7.0,9.0,2754.0,1473.0,268.0,205.0,-4.0,1416.0
9.0,2.0,9.0,5490.0,3427.0,185.0,71.0,-5.0,1436.0
4.0,4.0,13.0,281.0,3402.0,168.0,52.0,2.0,1930.0
22.0,1.0,11.0,850.0,2758.0,217.0,54.0,-4.0,1030.0
27.0,6.0,9.0,5446.0,3383.0,197.0,175.0,-3.0,1554.0
29.0,1.0,4.0,4948.0,1895.0,35.0,220.0,0.0,2135.0
17.0,3.0,11.0,1776.0,3462.0,35.0,204.0,-6.0,1605.0
23.0,2.0,7.0,3261.0,1540.0,197.0,193.0,8.0,1506.0
20.0,6.0,4.0,3943.0,148.0,197.0,231.0,-5.0,1351.0
27.0,6.0,11.0,771.0,1670.0,205.0,246.0,1.0,1424.0
4.0,4.0,9.0,5547.0,3329.0,196.0,71.0,-11.0,919.0
19.0,5.0,13.0,184.0,350.0,165.0,149.0,0.0,905.0
1.0,1.0,0.0,5.0,706.0,74.0,119.0,2.0,1722.0
3.0,3.0,2.0,1816.0,633.0,142.0,259.0,43.0,2359.0
4.0,4.0,13.0,702.0,2090.0,222.0,17.0,-4.0,745.0
15.0,1.0,11.0,459.0,1647.0,249.0,205.0,-7.0,741.0
27.0,6.0,3.0,1103.0,3471.0,186.0,96.0,-4.0,1454.0
8.0,1.0,4.0,4398.0,47.0,35.0,52.0,-15.0,1805.0
22.0,1.0,0.0,392.0,1815.0,197.0,155.0,49.0,1134.0
9.0,2.0,10.0,298.0,1151.0,197.0,165.0,17.0,2339.0
13.0,6.0,2.0,886.0,498.0,220.0,140.0,-5.0,1147.0
21.0,7.0,9.0,4749.0,2756.0,196.0,247.0,11.0,1912.0
16.0,2.0,4.0,5125.0,1910.0,156.0,220.0,5.0,1421.0
15.0,1.0,13.0,841.0,1332.0,149.0,139.0,12.0,1935.0
4.0,4.0,0.0,1359.0,1005.0,174.0,70.0,-7.0,928.0
11.0,4.0,4.0,5042.0,3548.0,81.0,50.0,-8.0,1208.0
25.0,4.0,4.0,6011.0,129.0,0.0,196.0,-8.0,1244.0
7.0,7.0,4.0,5601.0,134.0,101.0,17.0,8.0,937.0
22.0,1.0,10.0,1903.0,2491.0,129.0,246.0,2.0,534.0
26.0,5.0,4.0,4265.0,220.0,272.0,127.0,86.0,2000.0
30.0,2.0,4.0,4579.0,220.0,84.0,127.0,-6.0,807.0
15.0,1.0,9.0,6253.0,1334.0,62.0,71.0,21.0,2124.0
1.0,1.0,13.0,1899.0,2537.0,220.0,166.0,0.0,640.0
22.0,1.0,1.0,731.0,1222.0,240.0,14.0,5.0,2352.0
27.0,6.0,2.0,1417.0,2067.0,19.0,156.0,-1.0,1759.0
15.0,1.0,13.0,2939.0,752.0,217.0,43.0,87.0,1945.0
26.0,5.0,2.0,448.0,1750.0,157.0,190.0,-2.0,2015.0
11.0,4.0,3.0,1658.0,3513.0,17.0,45.0,163.0,1740.0
17.0,3.0,0.0,2321.0,1174.0,197.0,72.0,-1.0,1055.0
28.0,7.0,7.0,3076.0,2068.0,197.0,183.0,-2.0,1745.0
3.0,3.0,6.0,43.0,1806.0,246.0,119.0,-4.0,1140.0
23.0,2.0,1.0,832.0,1699.0,158.0,238.0,-10.0,2150.0
23.0,2.0,9.0,4510.0,3437.0,29.0,185.0,-3.0,1833.0
8.0,1.0,13.0,2791.0,1386.0,168.0,50.0,-4.0,1330.0
26.0,5.0,11.0,1750.0,2300.0,56.0,70.0,-4.0,1924.0
29.0,1.0,13.0,603.0,2537.0,256.0,149.0,-3.0,800.0
12.0,5.0,7.0,3377.0,2061.0,43.0,196.0,27.0,1610.0
30.0,2.0,3.0,1328.0,689.0,66.0,247.0,-6.0,1841.0
11.0,4.0,3.0,1571.0,2256.0,166.0,77.0,-3.0,928.0
7.0,7.0,11.0,879.0,1485.0,22.0,54.0,-3.0,1021.0
30.0,2.0,0.0,1384.0,1064.0,197.0,204.0,-6.0,1031.0
18.0,4.0,9.0,7379.0,1252.0,49.0,247.0,-9.0,1030.0
24.0,3.0,13.0,1907.0,2580.0,149.0,149.0,29.0,1920.0
3.0,3.0,1.0,573.0,1569.0,231.0,202.0,-2.0,905.0
26.0,5.0,0.0,1627.0,1098.0,252.0,72.0,-4.0,1158.0
10.0,3.0,0.0,2469.0,718.0,74.0,149.0,31.0,1127.0
20.0,6.0,13.0,1764.0,427.0,256.0,166.0,2.0,1740.0
14.0,7.0,0.0,386.0,1422.0,74.0,139.0,24.0,1834.0
13.0,6.0,13.0,4456.0,490.0,134.0,96.0,-2.0,815.0
20.0,6.0,13.0,3986.0,648.0,150.0,239.0,-6.0,1020.0
9.0,2.0,9.0,5306.0,3305.0,234.0,149.0,15.0,2228.0
4.0,4.0,13.0,1803.0,3096.0,264.0,17.0,-2.0,1450.0
16.0,2.0,0.0,1687.0,5.0,174.0,17.0,-2.0,2155.0
28.0,7.0,9.0,5259.0,2369.0,197.0,197.0,-4.0,1718.0
20.0,6.0,0.0,1220.0,942.0,74.0,238.0,-2.0,1933.0
2.0,2.0,1.0,684.0,1903.0,240.0,103.0,-1.0,1310.0
3.0,3.0,10.0,353.0,2751.0,73.0,229.0,6.0,2331.0
15.0,1.0,2.0,1980.0,2495.0,157.0,147.0,-7.0,1801.0
11.0,4.0,2.0,933.0,326.0,166.0,246.0,-7.0,851.0
5.0,5.0,0.0,2461.0,1016.0,174.0,164.0,15.0,55.0
30.0,2.0,3.0,2386.0,3263.0,17.0,155.0,0.0,2356.0
18.0,4.0,12.0,720.0,2908.0,241.0,67.0,33.0,2255.0
4.0,4.0,2.0,2002.0,1958.0,142.0,41.0,-2.0,25.0
17.0,3.0,13.0,966.0,2547.0,168.0,55.0,1.0,1325.0
4.0,4.0,9.0,4583.0,1246.0,235.0,77.0,-7.0,1847.0
24.0,3.0,4.0,3834.0,275.0,173.0,196.0,2.0,1812.0
4.0,4.0,2.0,918.0,633.0,142.0,32.0,6.0,1841.0
7.0,7.0,0.0,1194.0,984.0,231.0,72.0,196.0,2240.0
25.0,4.0,13.0,323.0,1891.0,194.0,205.0,0.0,720.0
17.0,3.0,13.0,1899.0,1306.0,17.0,77.0,2.0,1730.0
12.0,5.0,6.0,20.0,1785.0,120.0,248.0,22.0,2050.0
12.0,5.0,2.0,460.0,1963.0,99.0,22.0,19.0,2355.0
2.0,2.0,9.0,2757.0,1473.0,206.0,212.0,21.0,1442.0
24.0,3.0,13.0,864.0,2054.0,45.0,173.0,-2.0,1630.0
18.0,4.0,3.0,789.0,3154.0,249.0,163.0,0.0,1314.0
14.0,7.0,11.0,460.0,2215.0,99.0,205.0,-5.0,911.0
24.0,3.0,3.0,2163.0,3410.0,203.0,185.0,-6.0,1647.0
23.0,2.0,1.0,476.0,2619.0,240.0,229.0,-4.0,1952.0
10.0,3.0,13.0,2541.0,2086.0,165.0,164.0,-3.0,1000.0
28.0,7.0,2.0,506.0,664.0,99.0,88.0,-2.0,1748.0
16.0,2.0,3.0,723.0,609.0,17.0,41.0,-1.0,1225.0
27.0,6.0,9.0,7432.0,1183.0,249.0,268.0,-7.0,1152.0
28.0,7.0,10.0,1915.0,2279.0,197.0,248.0,43.0,2303.0
27.0,6.0,3.0,1965.0,572.0,249.0,254.0,-5.0,7.0
14.0,7.0,9.0,4611.0,2191.0,186.0,233.0,-5.0,1540.0
1.0,1.0,13.0,134.0,1266.0,168.0,41.0,3.0,1135.0
8.0,1.0,10.0,1298.0,446.0,127.0,239.0,0.0,1515.0
6.0,6.0,10.0,1107.0,2387.0,91.0,227.0,65.0,2245.0
25.0,4.0,13.0,4278.0,2542.0,149.0,175.0,43.0,2315.0
6.0,6.0,11.0,675.0,352.0,120.0,205.0,104.0,742.0
30.0,2.0,8.0,1068.0,1905.0,149.0,52.0,-2.0,1628.0
24.0,3.0,9.0,7391.0,1252.0,249.0,101.0,-4.0,1630.0
20.0,6.0,0.0,1037.0,931.0,174.0,88.0,-8.0,1708.0
23.0,2.0,0.0,2324.0,1446.0,222.0,72.0,155.0,2050.0
16.0,2.0,0.0,2287.0,1825.0,14.0,72.0,2.0,601.0
10.0,3.0,10.0,1207.0,1734.0,203.0,196.0,-1.0,504.0
26.0,5.0,4.0,5035.0,3256.0,50.0,77.0,35.0,927.0
28.0,7.0,3.0,1635.0,2813.0,81.0,229.0,6.0,2134.0
15.0,1.0,4.0,5188.0,2423.0,154.0,77.0,23.0,2046.0
22.0,1.0,10.0,1214.0,182.0,73.0,196.0,149.0,1123.0
17.0,3.0,13.0,4004.0,2548.0,69.0,96.0,0.0,1225.0
21.0,7.0,4.0,5979.0,46.0,222.0,196.0,-10.0,956.0
18.0,4.0,7.0,3349.0,1465.0,17.0,155.0,201.0,1831.0
9.0,2.0,13.0,205.0,2480.0,17.0,218.0,0.0,1110.0
11.0,4.0,1.0,440.0,2669.0,240.0,149.0,-3.0,1251.0
9.0,2.0,10.0,487.0,2917.0,129.0,70.0,2.0,1259.0
28.0,7.0,11.0,1854.0,1751.0,56.0,218.0,70.0,2334.0
17.0,3.0,4.0,4333.0,98.0,155.0,127.0,110.0,1811.0
23.0,2.0,0.0,2287.0,1840.0,74.0,14.0,7.0,1919.0
25.0,4.0,7.0,3317.0,1588.0,130.0,72.0,0.0,1738.0
5.0,5.0,13.0,2454.0,450.0,149.0,205.0,15.0,1645.0
29.0,1.0,7.0,3209.0,1517.0,197.0,83.0,59.0,1209.0
9.0,2.0,4.0,3844.0,164.0,197.0,173.0,0.0,10.0
30.0,2.0,9.0,6360.0,3258.0,251.0,239.0,8.0,1519.0
16.0,2.0,0.0,1277.0,1008.0,56.0,174.0,-2.0,24.0
6.0,6.0,13.0,1049.0,2072.0,57.0,262.0,15.0,1535.0
4.0,4.0,13.0,185.0,2403.0,45.0,19.0,-2.0,1915.0
24.0,3.0,13.0,2340.0,1390.0,44.0,205.0,-3.0,915.0
22.0,1.0,13.0,858.0,2497.0,267.0,71.0,0.0,2140.0
23.0,2.0,3.0,2301.0,3470.0,17.0,273.0,2.0,1530.0
12.0,5.0,4.0,2636.0,2189.0,275.0,72.0,-11.0,943.0
9.0,2.0,10.0,1524.0,2153.0,150.0,126.0,-4.0,145.0
10.0,3.0,9.0,5613.0,3554.0,241.0,24.0,-3.0,957.0
15.0,1.0,7.0,3599.0,2133.0,278.0,72.0,20.0,1308.0
6.0,6.0,2.0,395.0,314.0,123.0,164.0,-9.0,1414.0
11.0,4.0,3.0,1536.0,799.0,45.0,77.0,8.0,1428.0
21.0,7.0,0.0,1624.0,1092.0,197.0,239.0,-5.0,1956.0
21.0,7.0,8.0,478.0,2021.0,99.0,196.0,8.0,1007.0
27.0,6.0,10.0,1263.0,2407.0,146.0,239.0,-8.0,2113.0
14.0,7.0,13.0,4471.0,3284.0,52.0,43.0,-5.0,2115.0
25.0,4.0,4.0,2687.0,2189.0,74.0,271.0,-3.0,2317.0
24.0,3.0,11.0,1897.0,1690.0,205.0,54.0,10.0,2127.0
19.0,5.0,0.0,1072.0,909.0,74.0,204.0,-1.0,2144.0
14.0,7.0,3.0,2573.0,3575.0,17.0,166.0,62.0,1315.0
24.0,3.0,13.0,528.0,340.0,73.0,185.0,82.0,1955.0
8.0,1.0,3.0,1920.0,3236.0,91.0,17.0,0.0,1406.0
1.0,1.0,10.0,1906.0,87.0,129.0,155.0,19.0,1144.0
15.0,1.0,2.0,654.0,1526.0,202.0,140.0,-5.0,1400.0
9.0,2.0,9.0,4752.0,243.0,249.0,85.0,-4.0,2234.0
19.0,5.0,4.0,4921.0,2955.0,81.0,82.0,97.0,1905.0
29.0,1.0,8.0,458.0,1528.0,203.0,72.0,-15.0,2343.0
8.0,1.0,9.0,4580.0,2716.0,33.0,185.0,-4.0,1037.0
11.0,4.0,13.0,898.0,2066.0,192.0,149.0,-1.0,2230.0
11.0,4.0,13.0,1483.0,2427.0,240.0,121.0,3.0,1515.0
27.0,6.0,4.0,3827.0,252.0,91.0,237.0,-1.0,1218.0
23.0,2.0,9.0,4629.0,1161.0,53.0,185.0,0.0,1627.0
16.0,2.0,9.0,5363.0,3357.0,196.0,239.0,4.0,1934.0
5.0,5.0,10.0,1002.0,185.0,241.0,149.0,20.0,1343.0
19.0,5.0,0.0,1674.0,940.0,99.0,72.0,-7.0,1600.0
4.0,4.0,0.0,1366.0,914.0,156.0,174.0,-2.0,2044.0
17.0,3.0,5.0,803.0,357.0,169.0,71.0,139.0,2050.0
13.0,6.0,0.0,1648.0,1717.0,268.0,72.0,-8.0,1120.0
20.0,6.0,13.0,1652.0,1294.0,150.0,71.0,130.0,2140.0
28.0,7.0,13.0,4755.0,826.0,250.0,202.0,-2.0,1540.0
11.0,4.0,8.0,676.0,2015.0,166.0,17.0,-13.0,2324.0
18.0,4.0,0.0,1322.0,989.0,174.0,32.0,14.0,2301.0
29.0,1.0,3.0,2150.0,733.0,240.0,247.0,-1.0,2110.0
19.0,5.0,10.0,623.0,2757.0,197.0,155.0,-5.0,2330.0
21.0,7.0,0.0,1685.0,1433.0,74.0,247.0,3.0,1042.0
4.0,4.0,9.0,4965.0,159.0,197.0,31.0,4.0,2222.0
15.0,1.0,9.0,4693.0,1372.0,70.0,185.0,2.0,812.0
14.0,7.0,4.0,5150.0,753.0,57.0,155.0,-1.0,1722.0
29.0,1.0,2.0,925.0,1585.0,142.0,262.0,16.0,1256.0
7.0,7.0,3.0,1706.0,113.0,81.0,149.0,-2.0,1035.0
16.0,2.0,1.0,893.0,1289.0,240.0,119.0,9.0,2234.0
16.0,2.0,9.0,7391.0,1223.0,249.0,101.0,-3.0,1630.0
26.0,5.0,4.0,4592.0,268.0,27.0,127.0,83.0,1045.0
4.0,4.0,2.0,1205.0,2036.0,142.0,202.0,-5.0,2359.0
22.0,1.0,2.0,1304.0,1482.0,248.0,140.0,22.0,1938.0
13.0,6.0,10.0,310.0,1369.0,150.0,238.0,-6.0,2015.0
23.0,2.0,13.0,164.0,2074.0,11.0,43.0,12.0,1530.0
30.0,2.0,9.0,4767.0,1243.0,186.0,51.0,-4.0,1029.0
26.0,5.0,0.0,1316.0,1083.0,74.0,247.0,-4.0,1246.0
17.0,3.0,13.0,4393.0,1864.0,268.0,229.0,2.0,1350.0
18.0,4.0,13.0,699.0,3300.0,231.0,248.0,-3.0,1315.0
5.0,5.0,0.0,93.0,920.0,197.0,147.0,114.0,1925.0
5.0,5.0,3.0,653.0,3164.0,22.0,17.0,40.0,1530.0
11.0,4.0,0.0,1460.0,934.0,74.0,70.0,-2.0,1417.0
2.0,2.0,3.0,1741.0,822.0,249.0,202.0,101.0,1225.0
30.0,2.0,0.0,1214.0,1333.0,74.0,229.0,12.0,1809.0
3.0,3.0,11.0,1759.0,3462.0,35.0,204.0,-5.0,1907.0
2.0,2.0,11.0,2043.0,2469.0,56.0,201.0,-3.0,2015.0
28.0,7.0,4.0,5081.0,3349.0,17.0,39.0,3.0,2107.0
18.0,4.0,9.0,5235.0,128.0,22.0,196.0,-9.0,804.0
1.0,1.0,11.0,2058.0,3251.0,149.0,204.0,-7.0,1855.0
26.0,5.0,4.0,2650.0,2198.0,74.0,260.0,34.0,1548.0
19.0,5.0,13.0,651.0,1394.0,166.0,55.0,-2.0,1825.0
16.0,2.0,3.0,956.0,3566.0,109.0,17.0,10.0,1520.0
6.0,6.0,0.0,157.0,1438.0,194.0,72.0,-5.0,918.0
3.0,3.0,3.0,2065.0,2759.0,99.0,17.0,-7.0,2145.0
5.0,5.0,3.0,2226.0,1931.0,99.0,17.0,0.0,1240.0
2.0,2.0,13.0,2849.0,2421.0,248.0,164.0,102.0,2125.0
2.0,2.0,11.0,651.0,1655.0,249.0,205.0,-16.0,2056.0
18.0,4.0,0.0,144.0,1327.0,151.0,72.0,53.0,930.0
15.0,1.0,13.0,845.0,2292.0,264.0,186.0,59.0,2130.0
7.0,7.0,13.0,293.0,2083.0,45.0,173.0,3.0,2150.0
16.0,2.0,0.0,211.0,1003.0,142.0,147.0,-4.0,1954.0
11.0,4.0,13.0,165.0,1270.0,73.0,42.0,-1.0,1315.0
18.0,4.0,0.0,936.0,1847.0,142.0,255.0,29.0,1214.0
27.0,6.0,13.0,1737.0,2342.0,141.0,166.0,-3.0,1205.0
29.0,1.0,11.0,677.0,321.0,149.0,204.0,22.0,814.0
29.0,1.0,13.0,834.0,3463.0,44.0,190.0,-3.0,1325.0
4.0,4.0,13.0,768.0,1301.0,69.0,158.0,14.0,1440.0
23.0,2.0,3.0,2119.0,3392.0,156.0,185.0,-4.0,1033.0
5.0,5.0,4.0,5065.0,3321.0,17.0,240.0,-2.0,1731.0
5.0,5.0,13.0,914.0,2646.0,48.0,155.0,-4.0,755.0
20.0,6.0,2.0,729.0,1639.0,166.0,35.0,-4.0,204.0
1.0,1.0,10.0,1160.0,87.0,197.0,88.0,76.0,1829.0
26.0,5.0,13.0,2433.0,534.0,240.0,248.0,39.0,1530.0
26.0,5.0,2.0,827.0,682.0,35.0,43.0,0.0,1815.0
19.0,5.0,3.0,1872.0,3404.0,264.0,17.0,-2.0,756.0
22.0,1.0,9.0,6361.0,3107.0,80.0,196.0,-1.0,2129.0
15.0,1.0,13.0,4575.0,2301.0,250.0,149.0,-2.0,650.0
1.0,1.0,7.0,3541.0,2221.0,74.0,225.0,-2.0,2230.0
2.0,2.0,10.0,1002.0,795.0,241.0,149.0,5.0,1234.0
26.0,5.0,10.0,1752.0,2158.0,35.0,239.0,6.0,1033.0
10.0,3.0,3.0,2090.0,2901.0,203.0,185.0,-5.0,1213.0
14.0,7.0,10.0,1209.0,2510.0,93.0,196.0,19.0,504.0
24.0,3.0,13.0,200.0,2425.0,165.0,166.0,24.0,1055.0
14.0,7.0,11.0,2031.0,2734.0,205.0,17.0,4.0,1846.0
20.0,6.0,13.0,4589.0,3026.0,166.0,230.0,-5.0,1340.0
13.0,6.0,3.0,1839.0,3320.0,112.0,77.0,-4.0,1434.0
8.0,1.0,11.0,498.0,2087.0,196.0,205.0,-5.0,1348.0
10.0,3.0,13.0,295.0,2992.0,168.0,229.0,0.0,1020.0
24.0,3.0,0.0,1613.0,928.0,248.0,174.0,7.0,1903.0
6.0,6.0,4.0,5270.0,3060.0,17.0,45.0,-5.0,2257.0
1.0,1.0,7.0,3167.0,2133.0,74.0,100.0,-5.0,2144.0
21.0,7.0,4.0,5155.0,3088.0,17.0,9.0,-1.0,1700.0
28.0,7.0,13.0,449.0,2100.0,17.0,77.0,35.0,2305.0
28.0,7.0,13.0,810.0,1554.0,232.0,121.0,-4.0,1930.0
6.0,6.0,8.0,711.0,2038.0,149.0,190.0,68.0,2327.0
2.0,2.0,10.0,270.0,2737.0,197.0,55.0,-6.0,819.0
26.0,5.0,0.0,1679.0,1341.0,197.0,262.0,-4.0,2210.0
20.0,6.0,7.0,3433.0,3129.0,70.0,196.0,26.0,1935.0
20.0,6.0,11.0,1984.0,2453.0,56.0,88.0,-7.0,930.0
30.0,2.0,3.0,1987.0,750.0,256.0,185.0,-6.0,1843.0
13.0,6.0,9.0,2896.0,3043.0,224.0,149.0,-7.0,1833.0
3.0,3.0,11.0,647.0,2080.0,264.0,205.0,-5.0,905.0
25.0,4.0,11.0,1854.0,1761.0,206.0,54.0,-2.0,2148.0
15.0,1.0,6.0,238.0,1388.0,120.0,143.0,-8.0,1125.0
22.0,1.0,7.0,3456.0,2096.0,8.0,72.0,-5.0,2051.0
8.0,1.0,0.0,1585.0,1449.0,256.0,196.0,-3.0,910.0
5.0,5.0,0.0,46.0,1110.0,246.0,196.0,9.0,1721.0
30.0,2.0,0.0,294.0,1730.0,198.0,72.0,-9.0,1741.0
1.0,1.0,9.0,5231.0,3551.0,73.0,98.0,-3.0,1729.0
14.0,7.0,7.0,3213.0,1925.0,74.0,240.0,-6.0,1146.0
22.0,1.0,3.0,2522.0,3077.0,167.0,17.0,-3.0,2005.0
14.0,7.0,13.0,654.0,537.0,209.0,205.0,-3.0,755.0
9.0,2.0,4.0,2621.0,2223.0,5.0,72.0,-5.0,600.0
27.0,6.0,10.0,1728.0,1740.0,193.0,239.0,8.0,2104.0
17.0,3.0,13.0,505.0,3004.0,99.0,246.0,61.0,1420.0
28.0,7.0,3.0,2196.0,3460.0,261.0,185.0,-5.0,825.0
