DAY,DAY_OF_WEEK,AIRLINE,FLIGHT_NUMBER,TAIL_NUMBER,ORIGIN_AIRPORT,DESTINATION_AIRPORT,DEPARTURE_DELAY,SCHEDULED_ARRIVAL
20.0,6.0,7.0,3163.0,1440.0,198.0,191.0,-4.0,1409.0
25.0,4.0,13.0,4501.0,1646.0,171.0,75.0,-2.0,2325.0
14.0,7.0,4.0,5085.0,1858.0,277.0,16.0,-4.0,1042.0
22.0,1.0,7.0,3100.0,2035.0,57.0,71.0,5.0,1925.0
24.0,3.0,4.0,3825.0,79.0,172.0,191.0,-7.0,1958.0
25.0,4.0,7.0,3084.0,1486.0,201.0,75.0,22.0,1453.0
5.0,5.0,13.0,1456.0,2513.0,171.0,189.0,-2.0,1015.0
17.0,3.0,3.0,2370.0,3262.0,19.0,37.0,-2.0,1430.0
2.0,2.0,10.0,145.0,2151.0,132.0,113.0,74.0,1313.0
25.0,4.0,3.0,382.0,3416.0,144.0,16.0,1.0,2118.0
8.0,1.0,3.0,730.0,805.0,153.0,201.0,-3.0,2013.0
16.0,2.0,11.0,609.0,1649.0,58.0,234.0,-6.0,2046.0
19.0,5.0,9.0,4577.0,1835.0,165.0,182.0,-11.0,622.0
28.0,7.0,10.0,226.0,1116.0,101.0,84.0,44.0,2102.0
15.0,1.0,10.0,1727.0,2563.0,244.0,127.0,44.0,2152.0
25.0,4.0,9.0,6359.0,3357.0,210.0,191.0,-7.0,1616.0
1.0,1.0,10.0,562.0,1324.0,75.0,245.0,1.0,2034.0
22.0,1.0,11.0,447.0,56.0,101.0,54.0,32.0,1928.0
4.0,4.0,8.0,878.0,1969.0,169.0,146.0,0.0,1736.0
30.0,2.0,13.0,3228.0,1127.0,209.0,29.0,42.0,45.0
24.0,3.0,4.0,5922.0,166.0,201.0,25.0,0.0,2053.0
3.0,3.0,13.0,3051.0,2374.0,234.0,142.0,-4.0,1245.0
16.0,2.0,4.0,4130.0,140.0,201.0,75.0,4.0,1344.0
5.0,5.0,13.0,657.0,2623.0,249.0,245.0,-3.0,1340.0
26.0,5.0,12.0,89.0,2932.0,132.0,144.0,-1.0,1130.0
30.0,2.0,10.0,867.0,1463.0,153.0,134.0,97.0,2129.0
18.0,4.0,11.0,1972.0,51.0,58.0,84.0,70.0,1657.0
14.0,7.0,2.0,1209.0,567.0,36.0,133.0,1.0,1645.0
11.0,4.0,2.0,1098.0,1491.0,74.0,22.0,4.0,2021.0
4.0,4.0,11.0,1898.0,1639.0,209.0,54.0,17.0,2111.0
9.0,2.0,2.0,1289.0,2686.0,93.0,242.0,-5.0,1314.0
9.0,2.0,7.0,3050.0,2069.0,187.0,71.0,-3.0,950.0
4.0,4.0,13.0,853.0,427.0,268.0,201.0,-1.0,2030.0
19.0,5.0,4.0,5193.0,1900.0,45.0,150.0,0.0,1342.0
12.0,5.0,3.0,420.0,885.0,145.0,144.0,-1.0,1900.0
19.0,5.0,13.0,3664.0,1200.0,19.0,69.0,-3.0,1720.0
22.0,1.0,11.0,672.0,1448.0,208.0,235.0,-3.0,1326.0
23.0,2.0,7.0,3432.0,2757.0,76.0,168.0,6.0,2157.0
20.0,6.0,3.0,2116.0,1609.0,196.0,144.0,19.0,645.0
9.0,2.0,2.0,905.0,2089.0,145.0,191.0,-4.0,800.0
24.0,3.0,11.0,1862.0,3158.0,58.0,191.0,-1.0,1259.0
11.0,4.0,3.0,1274.0,617.0,189.0,22.0,16.0,2309.0
5.0,5.0,0.0,1163.0,1230.0,76.0,54.0,0.0,1813.0
6.0,6.0,10.0,490.0,2701.0,133.0,240.0,5.0,2016.0
4.0,4.0,9.0,5649.0,3400.0,75.0,40.0,52.0,2027.0
4.0,4.0,7.0,3261.0,1467.0,201.0,189.0,38.0,1506.0
1.0,1.0,13.0,2794.0,1144.0,249.0,190.0,-9.0,2345.0
2.0,2.0,5.0,1275.0,3290.0,201.0,16.0,86.0,1725.0
22.0,1.0,3.0,1080.0,2200.0,259.0,16.0,-1.0,945.0
23.0,2.0,13.0,3393.0,380.0,171.0,204.0,51.0,1645.0
24.0,3.0,13.0,1247.0,2631.0,171.0,115.0,3.0,2255.0
22.0,1.0,4.0,4393.0,274.0,138.0,122.0,5.0,1031.0
18.0,4.0,4.0,4516.0,222.0,172.0,122.0,13.0,2000.0
8.0,1.0,9.0,2855.0,2974.0,153.0,259.0,-2.0,2117.0
14.0,7.0,8.0,921.0,1974.0,159.0,185.0,30.0,1330.0
20.0,6.0,0.0,343.0,1079.0,159.0,191.0,-8.0,1743.0
17.0,3.0,9.0,3494.0,400.0,243.0,58.0,-7.0,1756.0
3.0,3.0,13.0,395.0,2537.0,47.0,92.0,-3.0,1255.0
20.0,6.0,13.0,1744.0,1301.0,2.0,67.0,-3.0,955.0
7.0,7.0,9.0,5454.0,3471.0,244.0,244.0,22.0,1131.0
9.0,2.0,13.0,1907.0,1236.0,227.0,142.0,-4.0,1740.0
28.0,7.0,13.0,2939.0,3391.0,220.0,41.0,1.0,1945.0
4.0,4.0,5.0,335.0,3399.0,189.0,70.0,-5.0,1922.0
24.0,3.0,9.0,6497.0,2636.0,75.0,153.0,-7.0,1303.0
19.0,5.0,11.0,496.0,2190.0,253.0,201.0,14.0,2100.0
13.0,6.0,13.0,4445.0,1136.0,75.0,159.0,-1.0,1315.0
11.0,4.0,9.0,6471.0,3268.0,2.0,144.0,5.0,1933.0
3.0,3.0,3.0,1762.0,227.0,153.0,134.0,77.0,2008.0
29.0,1.0,3.0,2110.0,3527.0,76.0,16.0,11.0,1629.0
3.0,3.0,13.0,669.0,2438.0,171.0,84.0,-2.0,1505.0
7.0,7.0,3.0,501.0,3370.0,159.0,16.0,3.0,1850.0
19.0,5.0,10.0,2000.0,2861.0,244.0,201.0,2.0,1336.0
19.0,5.0,3.0,1484.0,1886.0,108.0,182.0,13.0,1814.0
6.0,6.0,13.0,1826.0,3369.0,151.0,216.0,135.0,2210.0
30.0,2.0,11.0,686.0,1573.0,209.0,235.0,82.0,1906.0
8.0,1.0,13.0,2882.0,3002.0,243.0,70.0,1.0,915.0
26.0,5.0,3.0,1116.0,3193.0,171.0,16.0,-4.0,1847.0
4.0,4.0,6.0,104.0,1343.0,161.0,113.0,-5.0,656.0
4.0,4.0,10.0,1728.0,2507.0,244.0,16.0,30.0,620.0
28.0,7.0,11.0,1990.0,3390.0,208.0,69.0,115.0,1116.0
24.0,3.0,4.0,4352.0,307.0,138.0,84.0,-6.0,1515.0
20.0,6.0,7.0,3085.0,2112.0,245.0,71.0,4.0,1215.0
2.0,2.0,5.0,1024.0,3285.0,19.0,200.0,-7.0,920.0
8.0,1.0,0.0,2364.0,1369.0,56.0,71.0,4.0,755.0
20.0,6.0,3.0,765.0,3067.0,19.0,123.0,20.0,1503.0
25.0,4.0,9.0,3480.0,408.0,252.0,226.0,-1.0,1800.0
7.0,7.0,10.0,1968.0,846.0,93.0,226.0,-4.0,2200.0
9.0,2.0,0.0,251.0,4.0,178.0,255.0,13.0,1807.0
28.0,7.0,0.0,337.0,914.0,159.0,191.0,1.0,1556.0
10.0,3.0,4.0,5917.0,245.0,201.0,154.0,-3.0,1403.0
3.0,3.0,10.0,315.0,1210.0,75.0,52.0,-7.0,1730.0
6.0,6.0,9.0,4739.0,2799.0,189.0,180.0,-4.0,1111.0
30.0,2.0,1.0,105.0,1118.0,243.0,14.0,1.0,1445.0
16.0,2.0,11.0,2020.0,1634.0,209.0,54.0,20.0,600.0
9.0,2.0,13.0,3330.0,804.0,226.0,16.0,70.0,1445.0
17.0,3.0,3.0,2441.0,3370.0,172.0,16.0,-2.0,1125.0
5.0,5.0,0.0,370.0,1018.0,76.0,201.0,-2.0,746.0
14.0,7.0,10.0,1445.0,471.0,260.0,120.0,4.0,1835.0
14.0,7.0,8.0,858.0,1838.0,234.0,122.0,-6.0,1303.0
14.0,7.0,10.0,354.0,1348.0,133.0,69.0,4.0,1849.0
1.0,1.0,7.0,3436.0,3073.0,76.0,53.0,-3.0,1257.0
5.0,5.0,13.0,862.0,1328.0,177.0,162.0,-4.0,730.0
16.0,2.0,3.0,1619.0,1595.0,82.0,226.0,4.0,1733.0
25.0,4.0,0.0,258.0,992.0,82.0,71.0,-6.0,1544.0
25.0,4.0,13.0,3121.0,1147.0,47.0,22.0,-2.0,735.0
28.0,7.0,0.0,1070.0,1038.0,243.0,170.0,-1.0,746.0
17.0,3.0,13.0,653.0,1884.0,45.0,160.0,108.0,2210.0
4.0,4.0,4.0,6163.0,38.0,62.0,70.0,1.0,1142.0
8.0,1.0,0.0,300.0,1403.0,272.0,191.0,-10.0,1239.0
7.0,7.0,4.0,5046.0,1858.0,194.0,16.0,-5.0,844.0
3.0,3.0,3.0,1186.0,3548.0,19.0,150.0,-1.0,1206.0
20.0,6.0,13.0,1398.0,1251.0,195.0,70.0,-2.0,925.0
15.0,1.0,0.0,1068.0,1048.0,178.0,200.0,-5.0,1304.0
9.0,2.0,9.0,4694.0,1131.0,19.0,95.0,-3.0,2122.0
16.0,2.0,13.0,1343.0,1172.0,58.0,162.0,2.0,700.0
8.0,1.0,2.0,1208.0,499.0,132.0,134.0,-6.0,823.0
15.0,1.0,9.0,4484.0,2748.0,153.0,240.0,56.0,2212.0
11.0,4.0,7.0,3576.0,350.0,34.0,150.0,-3.0,1711.0
1.0,1.0,13.0,788.0,1336.0,198.0,70.0,7.0,1710.0
21.0,7.0,3.0,1195.0,3249.0,132.0,16.0,2.0,1957.0
29.0,1.0,4.0,6028.0,262.0,201.0,87.0,-6.0,1043.0
15.0,1.0,7.0,3271.0,903.0,18.0,71.0,52.0,1909.0
4.0,4.0,9.0,5460.0,3529.0,222.0,235.0,-11.0,649.0
13.0,6.0,3.0,1555.0,2860.0,19.0,144.0,-3.0,1235.0
4.0,4.0,3.0,1405.0,1886.0,82.0,160.0,-4.0,2214.0
6.0,6.0,1.0,578.0,1568.0,207.0,245.0,12.0,1747.0
26.0,5.0,10.0,1570.0,1706.0,196.0,144.0,-9.0,508.0
19.0,5.0,13.0,3848.0,463.0,71.0,234.0,37.0,2310.0
30.0,2.0,3.0,2195.0,617.0,189.0,103.0,-4.0,1631.0
13.0,6.0,11.0,655.0,375.0,125.0,201.0,57.0,2202.0
2.0,2.0,4.0,5274.0,3045.0,19.0,132.0,-8.0,1114.0
5.0,5.0,12.0,1178.0,2015.0,244.0,84.0,1.0,2259.0
1.0,1.0,10.0,1680.0,2558.0,209.0,122.0,-4.0,1431.0
19.0,5.0,10.0,1071.0,2140.0,93.0,33.0,77.0,55.0
16.0,2.0,13.0,1425.0,474.0,151.0,219.0,-4.0,805.0
29.0,1.0,13.0,2351.0,2367.0,234.0,115.0,11.0,25.0
12.0,5.0,11.0,689.0,2121.0,209.0,84.0,39.0,532.0
12.0,5.0,11.0,1846.0,2415.0,268.0,69.0,-5.0,1659.0
13.0,6.0,10.0,390.0,1473.0,244.0,191.0,9.0,2134.0
22.0,1.0,4.0,5580.0,2895.0,11.0,16.0,0.0,1406.0
4.0,4.0,1.0,62.0,2515.0,147.0,239.0,25.0,1101.0
29.0,1.0,11.0,660.0,2199.0,58.0,84.0,-4.0,1300.0
28.0,7.0,3.0,17.0,87.0,19.0,144.0,7.0,2125.0
14.0,7.0,10.0,1249.0,532.0,75.0,198.0,0.0,1303.0
29.0,1.0,10.0,328.0,401.0,75.0,113.0,22.0,1440.0
12.0,5.0,9.0,5599.0,3529.0,103.0,70.0,-3.0,1827.0
19.0,5.0,8.0,364.0,1462.0,76.0,183.0,26.0,1505.0
14.0,7.0,2.0,678.0,2111.0,144.0,134.0,8.0,1359.0
16.0,2.0,10.0,1176.0,1710.0,125.0,235.0,-4.0,2244.0
21.0,7.0,0.0,1523.0,1020.0,101.0,71.0,-5.0,1723.0
6.0,6.0,5.0,1290.0,3285.0,21.0,191.0,413.0,1235.0
16.0,2.0,4.0,5280.0,1855.0,159.0,52.0,2.0,1751.0
10.0,3.0,7.0,3156.0,3131.0,201.0,168.0,28.0,2203.0
29.0,1.0,13.0,465.0,736.0,47.0,127.0,23.0,1955.0
22.0,1.0,3.0,11.0,679.0,189.0,243.0,6.0,1909.0
11.0,4.0,13.0,328.0,1164.0,179.0,69.0,120.0,2055.0
9.0,2.0,11.0,429.0,3229.0,208.0,226.0,-7.0,1835.0
12.0,5.0,9.0,5570.0,2565.0,133.0,243.0,24.0,2324.0
27.0,6.0,0.0,1439.0,1341.0,76.0,29.0,36.0,1655.0
22.0,1.0,0.0,218.0,971.0,244.0,144.0,0.0,2240.0
21.0,7.0,10.0,480.0,1132.0,244.0,204.0,-5.0,641.0
16.0,2.0,4.0,4717.0,47.0,133.0,55.0,7.0,1409.0
27.0,6.0,3.0,1408.0,588.0,195.0,243.0,-3.0,851.0
10.0,3.0,1.0,21.0,594.0,201.0,234.0,20.0,2207.0
3.0,3.0,4.0,6153.0,215.0,163.0,191.0,10.0,1325.0
5.0,5.0,7.0,3140.0,1875.0,110.0,71.0,-11.0,1355.0
25.0,4.0,0.0,1048.0,993.0,178.0,134.0,0.0,1842.0
4.0,4.0,10.0,1602.0,2641.0,244.0,16.0,34.0,1705.0
5.0,5.0,12.0,236.0,2029.0,153.0,191.0,-7.0,2310.0
8.0,1.0,13.0,4718.0,2587.0,82.0,41.0,52.0,1945.0
2.0,2.0,9.0,5374.0,3384.0,200.0,235.0,-5.0,1214.0
2.0,2.0,7.0,3300.0,2112.0,201.0,118.0,-7.0,1659.0
12.0,5.0,10.0,1112.0,2267.0,201.0,160.0,3.0,1155.0
5.0,5.0,6.0,219.0,1304.0,196.0,152.0,13.0,1902.0
29.0,1.0,0.0,323.0,1582.0,259.0,71.0,-8.0,1115.0
11.0,4.0,0.0,2299.0,1426.0,76.0,255.0,-4.0,2153.0
6.0,6.0,0.0,1438.0,1599.0,268.0,71.0,-7.0,940.0
7.0,7.0,1.0,44.0,2515.0,26.0,14.0,-7.0,1435.0
27.0,6.0,4.0,3270.0,278.0,133.0,54.0,12.0,1351.0
1.0,1.0,13.0,4923.0,479.0,127.0,249.0,-2.0,1500.0
12.0,5.0,13.0,180.0,1151.0,253.0,234.0,27.0,1635.0
17.0,3.0,3.0,1446.0,2153.0,209.0,16.0,-1.0,1408.0
7.0,7.0,4.0,3256.0,388.0,201.0,44.0,-5.0,1709.0
23.0,2.0,4.0,5102.0,2895.0,19.0,167.0,-3.0,1334.0
27.0,6.0,4.0,4314.0,43.0,56.0,150.0,-7.0,1930.0
10.0,3.0,13.0,1347.0,3238.0,59.0,41.0,17.0,1525.0
7.0,7.0,3.0,176.0,3554.0,76.0,16.0,0.0,1907.0
11.0,4.0,13.0,1695.0,376.0,151.0,91.0,5.0,25.0
18.0,4.0,7.0,3388.0,2239.0,210.0,71.0,-8.0,950.0
6.0,6.0,4.0,4479.0,235.0,133.0,71.0,-4.0,1427.0
30.0,2.0,9.0,5367.0,3141.0,244.0,190.0,45.0,1621.0
25.0,4.0,3.0,345.0,3288.0,259.0,76.0,10.0,1907.0
20.0,6.0,3.0,986.0,3444.0,19.0,150.0,-1.0,957.0
22.0,1.0,10.0,789.0,2707.0,75.0,29.0,11.0,1331.0
22.0,1.0,13.0,722.0,1108.0,47.0,49.0,2.0,2230.0
9.0,2.0,3.0,2689.0,3478.0,36.0,150.0,37.0,1920.0
11.0,4.0,9.0,3455.0,421.0,46.0,198.0,-6.0,1708.0
12.0,5.0,10.0,1673.0,877.0,244.0,120.0,15.0,154.0
1.0,1.0,13.0,980.0,1879.0,153.0,70.0,14.0,1930.0
4.0,4.0,9.0,4540.0,3052.0,82.0,230.0,-9.0,2059.0
26.0,5.0,13.0,427.0,1512.0,127.0,183.0,-2.0,830.0
6.0,6.0,3.0,394.0,1583.0,82.0,160.0,17.0,1758.0
11.0,4.0,3.0,2064.0,3450.0,19.0,233.0,3.0,1747.0
14.0,7.0,9.0,6393.0,2489.0,227.0,235.0,-7.0,1830.0
11.0,4.0,11.0,626.0,308.0,58.0,201.0,10.0,1742.0
25.0,4.0,1.0,614.0,1785.0,243.0,142.0,-3.0,1409.0
2.0,2.0,12.0,885.0,1503.0,71.0,144.0,17.0,2110.0
25.0,4.0,12.0,715.0,2903.0,159.0,67.0,7.0,1435.0
3.0,3.0,10.0,1600.0,2500.0,268.0,84.0,0.0,1128.0
6.0,6.0,10.0,424.0,1367.0,201.0,198.0,-16.0,58.0
2.0,2.0,7.0,3129.0,2766.0,113.0,191.0,-3.0,753.0
20.0,6.0,4.0,5071.0,3072.0,19.0,149.0,-6.0,1334.0
24.0,3.0,13.0,2159.0,3477.0,101.0,22.0,180.0,2200.0
29.0,1.0,4.0,4217.0,221.0,41.0,122.0,-13.0,1208.0
4.0,4.0,4.0,6155.0,177.0,122.0,70.0,-14.0,1809.0
7.0,7.0,13.0,1344.0,2966.0,251.0,160.0,18.0,1305.0
5.0,5.0,13.0,806.0,427.0,71.0,145.0,3.0,2135.0
12.0,5.0,5.0,241.0,3150.0,34.0,70.0,2.0,1417.0
7.0,7.0,9.0,6309.0,1282.0,201.0,68.0,-5.0,1655.0
15.0,1.0,9.0,2898.0,2244.0,253.0,144.0,-3.0,1458.0
27.0,6.0,3.0,1295.0,642.0,213.0,16.0,-3.0,1209.0
2.0,2.0,10.0,1026.0,2137.0,169.0,122.0,-1.0,756.0
15.0,1.0,13.0,912.0,2510.0,171.0,41.0,294.0,2235.0
18.0,4.0,13.0,884.0,2494.0,47.0,216.0,31.0,1825.0
17.0,3.0,2.0,1403.0,1566.0,145.0,242.0,0.0,910.0
20.0,6.0,0.0,1293.0,1007.0,261.0,170.0,1.0,1845.0
22.0,1.0,13.0,1249.0,2048.0,195.0,30.0,-10.0,1125.0
7.0,7.0,9.0,7385.0,1184.0,86.0,243.0,-9.0,759.0
17.0,3.0,11.0,614.0,1723.0,153.0,201.0,-5.0,1412.0
17.0,3.0,9.0,4531.0,2788.0,252.0,124.0,-1.0,2239.0
25.0,4.0,8.0,822.0,1924.0,76.0,185.0,-6.0,1112.0
5.0,5.0,10.0,326.0,1259.0,249.0,122.0,20.0,1805.0
6.0,6.0,2.0,308.0,487.0,145.0,212.0,-6.0,1421.0
2.0,2.0,13.0,712.0,2119.0,253.0,70.0,87.0,1225.0
16.0,2.0,10.0,1649.0,2137.0,101.0,122.0,-6.0,758.0
12.0,5.0,3.0,1889.0,657.0,36.0,243.0,15.0,2102.0
4.0,4.0,3.0,1615.0,1906.0,19.0,91.0,-1.0,1655.0
3.0,3.0,5.0,551.0,3290.0,75.0,226.0,-8.0,1713.0
5.0,5.0,13.0,3139.0,3391.0,19.0,183.0,-6.0,1200.0
15.0,1.0,10.0,1116.0,723.0,132.0,226.0,-6.0,1037.0
3.0,3.0,1.0,475.0,1647.0,153.0,234.0,-7.0,1255.0
30.0,2.0,2.0,14.0,2046.0,160.0,134.0,2.0,525.0
19.0,5.0,2.0,790.0,472.0,74.0,31.0,17.0,1813.0
4.0,4.0,2.0,299.0,2520.0,159.0,160.0,-12.0,2045.0
2.0,2.0,10.0,1116.0,754.0,234.0,84.0,52.0,2037.0
21.0,7.0,9.0,4751.0,1159.0,189.0,98.0,3.0,1639.0
22.0,1.0,11.0,753.0,1656.0,251.0,54.0,-4.0,2030.0
13.0,6.0,3.0,2125.0,3156.0,47.0,16.0,1.0,1420.0
17.0,3.0,4.0,4955.0,2918.0,19.0,125.0,-5.0,1214.0
14.0,7.0,13.0,857.0,2087.0,21.0,67.0,26.0,1125.0
2.0,2.0,4.0,2661.0,2189.0,76.0,238.0,-2.0,1946.0
29.0,1.0,9.0,7373.0,3169.0,252.0,60.0,0.0,1631.0
13.0,6.0,13.0,2330.0,3086.0,46.0,201.0,5.0,1655.0
11.0,4.0,10.0,652.0,1148.0,209.0,70.0,32.0,1432.0
12.0,5.0,10.0,1909.0,631.0,169.0,84.0,0.0,1329.0
27.0,6.0,13.0,2332.0,2631.0,19.0,18.0,36.0,1025.0
4.0,4.0,13.0,542.0,516.0,189.0,162.0,0.0,1200.0
22.0,1.0,13.0,870.0,2081.0,259.0,258.0,-5.0,1115.0
23.0,2.0,4.0,4679.0,101.0,133.0,149.0,19.0,2004.0
17.0,3.0,0.0,238.0,1071.0,178.0,69.0,-5.0,1643.0
18.0,4.0,4.0,4085.0,130.0,93.0,189.0,77.0,2229.0
8.0,1.0,13.0,694.0,1332.0,159.0,162.0,0.0,1240.0
22.0,1.0,5.0,247.0,3242.0,133.0,70.0,113.0,1603.0
28.0,7.0,0.0,2218.0,973.0,74.0,71.0,3.0,2313.0
4.0,4.0,13.0,4987.0,2532.0,25.0,255.0,-5.0,1120.0
8.0,1.0,10.0,1919.0,2638.0,133.0,226.0,-4.0,2236.0
23.0,2.0,4.0,4632.0,1350.0,133.0,29.0,-2.0,1454.0
20.0,6.0,0.0,2336.0,1085.0,76.0,170.0,-3.0,1000.0
3.0,3.0,11.0,1977.0,2868.0,58.0,127.0,-5.0,1119.0
3.0,3.0,3.0,663.0,685.0,19.0,258.0,-2.0,1445.0
29.0,1.0,13.0,138.0,1985.0,151.0,201.0,48.0,1840.0
8.0,1.0,10.0,1981.0,561.0,151.0,122.0,1.0,536.0
20.0,6.0,0.0,2449.0,908.0,227.0,71.0,49.0,1920.0
18.0,4.0,11.0,753.0,1513.0,251.0,54.0,-9.0,2030.0
7.0,7.0,0.0,976.0,1376.0,133.0,71.0,3.0,1605.0
22.0,1.0,9.0,5600.0,2485.0,255.0,235.0,-6.0,1931.0
22.0,1.0,13.0,1874.0,2969.0,151.0,198.0,2.0,1310.0
19.0,5.0,13.0,705.0,540.0,252.0,201.0,-2.0,1920.0
14.0,7.0,0.0,245.0,1084.0,74.0,144.0,86.0,1945.0
17.0,3.0,3.0,16.0,2786.0,153.0,16.0,33.0,1648.0
15.0,1.0,3.0,826.0,3456.0,58.0,16.0,-3.0,1952.0
26.0,5.0,7.0,3312.0,2073.0,34.0,191.0,-1.0,1904.0
28.0,7.0,9.0,5410.0,3457.0,84.0,191.0,-10.0,2010.0
29.0,1.0,4.0,2673.0,2189.0,76.0,238.0,39.0,1746.0
2.0,2.0,4.0,4291.0,246.0,236.0,122.0,277.0,1603.0
17.0,3.0,13.0,277.0,2408.0,171.0,31.0,10.0,2125.0
4.0,4.0,10.0,285.0,1279.0,133.0,84.0,96.0,2229.0
6.0,6.0,3.0,1993.0,1502.0,144.0,16.0,-2.0,734.0
16.0,2.0,7.0,3301.0,2239.0,201.0,106.0,21.0,2348.0
23.0,2.0,9.0,5317.0,1286.0,201.0,171.0,53.0,1847.0
30.0,2.0,4.0,5802.0,57.0,133.0,263.0,87.0,2210.0
17.0,3.0,3.0,2415.0,3247.0,19.0,84.0,0.0,18.0
3.0,3.0,9.0,2867.0,1264.0,153.0,226.0,-3.0,1114.0
24.0,3.0,3.0,520.0,1543.0,19.0,2.0,124.0,1809.0
28.0,7.0,13.0,809.0,2486.0,166.0,115.0,-3.0,1410.0
20.0,6.0,3.0,1162.0,237.0,153.0,134.0,20.0,555.0
19.0,5.0,3.0,1798.0,3521.0,19.0,84.0,-1.0,1223.0
26.0,5.0,3.0,589.0,2853.0,189.0,234.0,-3.0,1252.0
26.0,5.0,11.0,1852.0,2361.0,36.0,54.0,-7.0,708.0
29.0,1.0,10.0,1071.0,543.0,153.0,84.0,16.0,1832.0
28.0,7.0,0.0,137.0,1011.0,74.0,71.0,-4.0,1115.0
15.0,1.0,9.0,4726.0,1152.0,252.0,166.0,4.0,2233.0
21.0,7.0,10.0,721.0,1535.0,75.0,235.0,15.0,1257.0
4.0,4.0,9.0,5168.0,2277.0,110.0,70.0,-9.0,1645.0
26.0,5.0,0.0,1384.0,1036.0,201.0,200.0,9.0,1031.0
5.0,5.0,11.0,1999.0,1660.0,201.0,54.0,-3.0,1506.0
19.0,5.0,13.0,4493.0,481.0,75.0,31.0,4.0,1950.0
1.0,1.0,11.0,428.0,229.0,75.0,54.0,-6.0,1528.0
24.0,3.0,3.0,829.0,3272.0,36.0,182.0,-3.0,1330.0
28.0,7.0,10.0,1730.0,782.0,75.0,234.0,-3.0,1303.0
10.0,3.0,13.0,3238.0,2990.0,195.0,245.0,0.0,1155.0
7.0,7.0,13.0,4523.0,3347.0,259.0,67.0,6.0,2210.0
4.0,4.0,0.0,310.0,1392.0,173.0,71.0,-7.0,640.0
21.0,7.0,6.0,184.0,1352.0,161.0,113.0,42.0,1654.0
13.0,6.0,3.0,2603.0,676.0,249.0,243.0,2.0,906.0
27.0,6.0,8.0,728.0,1989.0,268.0,191.0,99.0,1215.0
19.0,5.0,12.0,925.0,2912.0,153.0,235.0,5.0,815.0
17.0,3.0,2.0,2480.0,316.0,93.0,31.0,-1.0,1439.0
6.0,6.0,10.0,1968.0,2264.0,93.0,226.0,13.0,2201.0
20.0,6.0,9.0,2792.0,3047.0,209.0,100.0,0.0,2119.0
5.0,5.0,0.0,1427.0,19.0,19.0,71.0,-5.0,1429.0
4.0,4.0,9.0,5157.0,2538.0,27.0,122.0,6.0,1720.0
7.0,7.0,9.0,6469.0,3490.0,75.0,88.0,-4.0,1638.0
12.0,5.0,13.0,2150.0,2541.0,138.0,160.0,-3.0,1925.0
16.0,2.0,3.0,1712.0,1638.0,189.0,255.0,-5.0,1724.0
18.0,4.0,6.0,307.0,1352.0,148.0,113.0,-2.0,2056.0
19.0,5.0,13.0,4924.0,3079.0,75.0,18.0,2.0,1530.0
10.0,3.0,0.0,1553.0,1806.0,178.0,31.0,80.0,1719.0
12.0,5.0,13.0,747.0,2584.0,169.0,249.0,5.0,1925.0
9.0,2.0,13.0,4493.0,2631.0,189.0,249.0,-5.0,740.0
27.0,6.0,9.0,6499.0,2630.0,75.0,123.0,10.0,2025.0
11.0,4.0,4.0,5011.0,3039.0,82.0,107.0,-2.0,1655.0
15.0,1.0,1.0,118.0,1625.0,16.0,234.0,-5.0,1220.0
20.0,6.0,4.0,4927.0,3206.0,19.0,220.0,-3.0,1202.0
23.0,2.0,1.0,834.0,1545.0,125.0,198.0,-6.0,1932.0
26.0,5.0,1.0,38.0,1625.0,243.0,91.0,0.0,1745.0
17.0,3.0,13.0,3314.0,1635.0,171.0,75.0,-2.0,1305.0
17.0,3.0,9.0,4657.0,2233.0,243.0,70.0,-1.0,2321.0
8.0,1.0,13.0,604.0,2831.0,34.0,91.0,-1.0,1115.0
18.0,4.0,12.0,174.0,2882.0,244.0,84.0,3.0,1630.0
7.0,7.0,10.0,1571.0,2503.0,76.0,70.0,3.0,1801.0
28.0,7.0,3.0,1160.0,3550.0,132.0,16.0,16.0,1414.0
4.0,4.0,4.0,4464.0,47.0,172.0,122.0,-2.0,1736.0
2.0,2.0,6.0,319.0,1334.0,196.0,152.0,-5.0,1552.0
25.0,4.0,0.0,2274.0,1719.0,189.0,71.0,-2.0,728.0
22.0,1.0,3.0,1116.0,3231.0,19.0,162.0,1.0,1509.0
21.0,7.0,9.0,5622.0,3513.0,201.0,230.0,0.0,1101.0
18.0,4.0,3.0,1841.0,770.0,251.0,134.0,-8.0,1800.0
25.0,4.0,3.0,301.0,598.0,189.0,54.0,-7.0,1635.0
5.0,5.0,4.0,4191.0,186.0,93.0,29.0,7.0,2056.0
23.0,2.0,13.0,4102.0,537.0,243.0,142.0,-5.0,2315.0
29.0,1.0,7.0,3132.0,3227.0,55.0,191.0,-7.0,1333.0
2.0,2.0,1.0,531.0,1616.0,46.0,234.0,-8.0,931.0
30.0,2.0,0.0,398.0,942.0,201.0,150.0,-4.0,933.0
9.0,2.0,4.0,3834.0,254.0,177.0,191.0,2.0,1812.0
1.0,1.0,13.0,50.0,1517.0,127.0,67.0,-3.0,1930.0
6.0,6.0,11.0,1754.0,2460.0,201.0,54.0,-10.0,1803.0
24.0,3.0,7.0,3108.0,2254.0,158.0,71.0,-11.0,1930.0
